target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
0,0.99050176,0.008793797,0.00045271532,0.00013137265,5.8332298e-05,6.195942e-05
1,0.12753151,0.8593065,0.011954041,0.00018718017,0.0008846214,0.00013609648
1,0.0010368767,0.99886924,6.001196e-05,1.4371504e-05,1.05043355e-05,8.940353e-06
1,0.0007840994,0.9646479,0.033860773,0.00049920357,6.165308e-05,0.000146413
1,0.00022442982,0.9997421,1.44411315e-05,5.817232e-06,8.83573e-06,4.4230696e-06
2,0.120191306,0.10119263,0.77539396,0.00045542885,0.0024621247,0.00030459513
0,0.86501056,0.0471339,0.08716453,0.00020805867,0.0003376021,0.00014534716
2,7.778205e-05,0.0011470382,0.9986682,9.810918e-05,3.1322443e-06,5.714316e-06
0,0.99730885,0.0025912973,4.094973e-05,1.1850739e-05,6.437454e-06,4.067475e-05
0,0.9911022,0.0070768525,0.0017028885,1.1919301e-05,4.3498778e-05,6.265234e-05
0,0.88810104,0.011934316,0.0991208,0.0002310392,0.0004729571,0.00013989255
0,0.99402,0.0057667387,9.233308e-05,2.4311788e-05,1.3206434e-05,8.344423e-05
1,0.00013280803,0.8986532,0.10083225,0.00019576268,1.84333e-05,0.00016746546
1,0.015658056,0.9136135,0.07027842,0.0001860965,0.00016700906,9.6947035e-05
3,1.2685111e-05,0.00016666419,2.7476967e-06,0.9998141,3.6080542e-06,2.6363588e-07
2,0.061876677,0.235389,0.7016754,0.00037048495,0.00045793198,0.00023047456
1,0.0058003445,0.99416625,6.2136214e-06,4.3192103e-06,1.1554871e-05,1.1239156e-05
1,0.037827726,0.96151644,0.0006029144,2.2226957e-05,1.0540967e-05,2.0181058e-05
1,0.0005326958,0.99800926,0.001240096,0.00018478214,1.471206e-05,1.8527913e-05
1,0.010843142,0.9886191,2.7177173e-05,0.0004528747,2.3580094e-05,3.409574e-05
2,0.029718578,0.051469438,0.9182304,0.00029366842,0.0001745582,0.00011332826
0,0.8120479,0.03002714,0.15753305,8.5043546e-05,7.3453695e-05,0.0002334476
1,0.019775176,0.9568658,0.023072854,0.00014333986,6.71114e-05,7.5702534e-05
1,0.0020932183,0.9977985,6.219494e-05,1.4738708e-05,2.4372897e-05,6.951232e-06
0,0.9968209,0.0028257926,4.61957e-05,0.0002606034,2.155694e-05,2.48704e-05
0,0.00818491,0.9738908,0.017298544,0.000447935,0.00012496563,5.2855874e-05
1,0.0019299804,0.98037785,0.017059198,0.0002906703,4.111933e-05,0.00030116626
0,0.99833316,0.0015897759,6.5042705e-06,5.8831418e-05,6.1717124e-06,5.6145227e-06
1,0.015136446,0.97353643,0.009950675,0.00022972784,0.000947229,0.00019946047
3,1.2060122e-05,0.00055182,1.1042446e-05,0.99941087,1.3697889e-05,4.890702e-07
0,0.93456125,0.009134342,0.055490654,0.00015386136,0.0005818888,7.8015684e-05
1,0.040757343,0.93865544,0.019738505,0.0006209327,0.00013390413,9.383081e-05
2,0.008025635,0.022433339,0.9691563,0.0002513282,5.4002867e-05,7.93874e-05
0,0.93316704,0.06575817,0.00061606406,0.00013813388,0.00024864075,7.196089e-05
1,0.0014647222,0.9984933,2.1064418e-05,7.898042e-06,5.0264566e-06,7.920942e-06
1,0.010239873,0.98437506,0.0049346285,0.00015947201,0.00020074009,9.0193935e-05
1,0.007777828,0.99205667,2.7682941e-05,4.4295215e-05,7.267683e-05,2.089104e-05
0,0.9980751,0.000942155,0.00091810775,1.5699521e-05,4.3889362e-05,4.95903e-06
0,0.9947084,0.0047528935,0.00030525427,9.459701e-05,6.691237e-05,7.1925875e-05
2,0.00975729,0.0033533773,0.9868395,1.5601325e-05,2.38801e-05,1.04343135e-05
3,0.0007406743,0.000125088,7.002855e-05,0.9989963,6.63418e-05,1.5864791e-06
1,0.0012855857,0.9986785,1.4640007e-05,7.0764545e-06,1.046336e-05,3.6864813e-06
1,0.00059623417,0.9993656,2.2651397e-05,6.4640813e-06,3.5559246e-06,5.428854e-06
0,0.19014327,0.20848538,0.6004098,0.00018142686,0.000689841,9.026577e-05
1,0.0046168086,0.9945819,0.000111576264,0.00062262465,2.376815e-05,4.3361473e-05
3,0.010035663,0.01540009,7.9455735e-05,0.9744446,1.2960528e-05,2.7245165e-05
1,0.008763346,0.04663991,0.94449747,4.23452e-05,3.062088e-05,2.6342503e-05
1,0.0004300946,0.9994456,4.60107e-05,3.2157917e-05,3.0991512e-05,1.51667e-05
2,0.008033176,0.0037527925,0.98798263,4.689568e-05,0.0001461552,3.8334536e-05
2,0.0005943994,0.0002505274,0.9991462,3.5777962e-06,2.5610893e-06,2.720339e-06
3,7.2512944e-06,0.00011005602,3.8244394e-07,0.99988174,3.3769166e-07,2.348147e-07
2,0.0047327257,0.0044958554,0.9907224,2.5582955e-05,1.1359396e-05,1.2065727e-05
1,0.0027698535,0.99702424,1.0924231e-05,0.00017254194,9.180826e-06,1.32750565e-05
1,0.02064298,0.97904485,0.00024095537,3.0093823e-05,2.6906482e-05,1.4193209e-05
1,0.0005616174,0.9992487,0.00017379918,5.9948734e-06,3.902617e-06,6.0122566e-06
0,0.99705756,0.0028394342,8.198443e-05,1.0049746e-05,3.9143474e-06,7.020626e-06
2,0.0030717638,0.8271677,0.16879189,0.0006665744,0.00010656167,0.00019550182
1,0.000493922,0.9994961,2.7964245e-06,2.3069854e-06,2.9175294e-06,1.9375216e-06
0,0.99799,0.001927934,4.1142044e-05,1.6060616e-05,8.724306e-06,1.6107186e-05
2,0.0077720867,0.005652793,0.9865508,1.2057359e-05,5.4434904e-06,6.790646e-06
0,0.99662775,0.0032293894,8.6689484e-05,2.1925014e-05,1.4348516e-05,1.9906907e-05
0,0.9991831,0.0006978063,6.868666e-05,3.954354e-05,7.015138e-06,3.7738018e-06
2,0.0031793788,0.008864677,0.9879233,1.6160473e-05,6.699042e-06,9.785048e-06
0,0.76042706,0.18875435,0.043550838,0.0003052457,0.0068076663,0.0001547754
0,0.9959408,0.003978696,5.7932924e-05,1.6212516e-05,2.591809e-06,3.8334606e-06
3,1.1289887e-05,0.0002797675,8.1501656e-07,0.9997037,4.1384587e-06,2.5734718e-07
0,0.90667146,0.03678895,0.056258805,0.000105311214,9.0959256e-05,8.4469735e-05
3,1.3685541e-05,0.0002578003,4.5823117e-06,0.9997229,3.4126307e-07,7.051478e-07
2,0.0017824946,0.024587143,0.9735878,9.605319e-06,5.276141e-06,2.7607985e-05
1,0.003339189,0.9941848,0.00074949337,0.0008065859,0.00012894461,0.00079106126
1,0.07973789,0.9199637,0.00014669073,2.742953e-05,2.1039497e-05,0.00010330022
0,0.9920066,0.005930539,0.0020176931,1.5965667e-05,1.6955812e-05,1.2319721e-05
1,0.00018855526,0.9997626,1.9099007e-05,1.0383544e-05,1.2990947e-05,6.3575408e-06
2,0.0045533115,0.0520191,0.9428646,0.00017168112,0.0002607646,0.00013053589
1,0.0024476333,0.95669526,0.04063399,7.12181e-05,0.000118326185,3.358873e-05
0,0.9996803,0.00029201357,2.640782e-05,4.4108225e-07,5.451929e-07,2.7439262e-07
2,0.079549424,0.0076091774,0.91276,3.1480067e-05,2.0194333e-05,2.9650897e-05
3,1.5402024e-05,0.0001851776,8.744976e-07,0.999798,2.717438e-07,2.3641931e-07
2,0.05592171,0.039210834,0.9042809,0.0002093616,0.00022872054,0.00014849204
0,0.90588963,0.09335079,0.0005803731,1.56055e-05,0.00014833872,1.5233215e-05
1,0.0029857585,0.99697566,2.3432636e-05,3.1376628e-06,2.2566073e-06,9.749711e-06
2,0.008965431,0.004716779,0.9860832,8.807502e-05,8.2425846e-05,6.403837e-05
0,0.99971646,0.00026148232,8.130028e-06,1.2194181e-05,5.535915e-07,1.1637405e-06
3,2.9558292e-05,0.00028797417,1.4897057e-05,0.9996668,2.6085772e-07,4.6173645e-07
0,0.98323745,0.016632862,2.8570154e-05,2.7753855e-05,4.7148264e-05,2.6276695e-05
2,0.0051731756,0.0018818786,0.99292916,6.6602715e-06,5.954853e-06,3.141194e-06
3,4.240245e-05,0.00011595275,5.9813004e-07,0.9998404,4.3725962e-07,2.449985e-07
0,0.91922635,0.080228604,0.00035170632,9.829183e-05,3.3877743e-05,6.114632e-05
2,0.0060475795,0.022820525,0.97047853,0.00017881044,0.00037853987,9.598071e-05
3,4.030856e-05,0.00014597311,7.2918997e-06,0.99918526,0.0006206322,4.9367907e-07
1,0.005549482,0.99442625,1.627172e-05,3.2575142e-06,2.3041746e-06,2.4768183e-06
0,0.982644,0.016859375,0.00015955012,7.138674e-05,4.382209e-05,0.00022182119
0,0.9950837,0.0044174744,0.00027558376,9.018563e-05,6.455746e-05,6.857173e-05
1,0.0052024117,0.9720489,0.021154257,0.0014036169,8.858256e-05,0.00010219844
0,0.35407588,0.1753804,0.46788248,0.0007102821,0.0016145816,0.00033638527
1,0.009302573,0.9726053,0.017513374,0.00050216075,2.3644066e-05,5.2934625e-05
1,0.007646459,0.9890749,0.0031138936,0.000112201655,1.6235943e-05,3.634923e-05
3,0.00011950799,0.00020995118,3.6851375e-06,0.9996654,8.282601e-07,6.9602766e-07
1,0.0066397535,0.99195486,0.0011755772,0.00015777671,2.5800542e-05,4.627488e-05
0,0.9639435,0.029007131,0.0067999796,0.00022603307,8.792667e-06,1.4554949e-05
3,3.1914005e-05,0.0017127399,9.947385e-06,0.9982439,5.307455e-07,9.493269e-07
2,0.011545533,0.0062767006,0.98206365,3.4546305e-05,5.860647e-05,2.0917516e-05
0,0.9969813,0.0016807702,0.0013161163,9.849954e-06,3.692123e-06,8.26597e-06
0,0.9992741,0.0007196725,9.1739724e-07,3.6423448e-06,5.822823e-07,1.068275e-06
1,0.00046312605,0.9994603,3.71655e-05,1.6191872e-05,1.5604557e-05,7.636597e-06
0,0.99060714,0.008808474,0.00034520397,0.00012486528,5.5442884e-05,5.8890393e-05
3,2.6413076e-05,0.00013595435,8.487996e-06,0.99940443,0.00042436298,3.494135e-07
2,0.0034437722,0.011083753,0.9853559,5.1904946e-05,2.2960417e-05,4.170815e-05
1,0.0031395846,0.9967475,7.838003e-05,1.61279e-05,9.961254e-06,8.401844e-06
0,0.999616,0.0003700885,1.136483e-06,1.0783051e-05,5.828345e-07,1.3531213e-06
1,0.0001573545,0.99982184,8.578725e-06,3.7316183e-06,5.6679146e-06,2.8372983e-06
3,1.9295914e-05,0.000100726196,1.5030396e-07,0.99987924,3.5864818e-07,2.1784004e-07
0,0.9781753,0.01003701,0.011738421,1.8691479e-05,1.1895595e-05,1.8745674e-05
0,0.99156064,0.008157783,0.00024279907,1.773655e-05,1.2596832e-05,8.4827025e-06
2,0.2646246,0.5300834,0.20284632,0.00097398227,0.0010721732,0.0003995281
0,0.8377985,0.16142865,0.0005367908,9.568295e-05,6.768051e-05,7.2751565e-05
3,0.0020860487,0.001987172,1.2552063e-05,0.99589044,1.4033667e-05,9.758343e-06
1,0.0072543365,0.99269426,1.768588e-05,1.1298837e-05,1.3808973e-05,8.590949e-06
1,0.0019669456,0.99774975,0.00024173502,1.7396025e-05,9.555518e-06,1.4610026e-05
0,0.99183816,0.000646222,0.0074745123,3.452335e-05,2.9618493e-06,3.6392303e-06
1,0.014017403,0.9381538,0.047447722,8.784909e-05,4.0759485e-05,0.00025249933
3,1.49128155e-05,0.00037338847,0.00017709313,0.99943095,3.1502323e-06,4.1786623e-07
3,4.0749328e-05,0.0006044208,7.858771e-06,0.99928516,6.134965e-05,4.535549e-07
0,0.61746776,0.004536523,0.37629613,0.00015874472,0.0014110864,0.00012976474
1,0.027993394,0.9548695,0.016773008,0.0001954929,6.6707114e-05,0.0001018422
2,0.0135087315,0.016230743,0.9699929,0.000103618695,7.212444e-05,9.193539e-05
0,0.24363057,0.7502949,0.0026711174,0.00077721826,0.0022570475,0.00036909664
1,0.00053037197,0.9994591,2.9270052e-06,2.744951e-06,2.9851053e-06,1.938019e-06
0,0.99961025,0.00038453122,8.2125206e-07,3.0390345e-06,4.969601e-07,8.9132897e-07
2,0.014773442,0.006899346,0.9782574,1.2602246e-05,8.20582e-06,4.897819e-05
2,0.0020043368,0.00111401,0.9968629,8.086105e-06,4.165158e-06,6.4858277e-06
0,0.99933964,0.00057331205,8.40383e-05,1.4921033e-06,5.584853e-07,9.84983e-07
2,0.0008218062,0.0022774173,0.9968876,5.5317423e-06,3.0069593e-06,4.6458335e-06
1,0.0008327454,0.9991007,4.611565e-05,8.563557e-06,4.7039034e-06,7.19209e-06
1,0.00016997535,0.99980944,8.982062e-06,3.548714e-06,5.3901085e-06,2.698229e-06
0,0.9360369,0.055395074,0.008131079,0.00015153627,0.00017016666,0.00011521895
0,0.99427843,0.0053990306,0.0003018518,7.808948e-06,4.9697564e-06,7.831591e-06
2,0.038437355,0.02858787,0.93279225,6.3168314e-05,6.236699e-05,5.7036214e-05
1,0.017896324,0.9816969,0.00022722752,7.350872e-05,7.1320384e-05,3.466903e-05
2,0.009934152,0.0064829793,0.98347974,1.7228394e-05,1.9008905e-05,6.695743e-05
0,0.9909162,0.0074016405,0.0016320385,3.6169287e-05,4.16546e-06,9.737886e-06
1,0.012075766,0.010942655,0.976358,0.00040365895,9.248521e-05,0.00012750439
1,0.13172759,0.86778206,0.0002409786,4.506031e-05,3.4562978e-05,0.00016969797
2,0.004206586,0.29443845,0.7006442,0.00054625864,5.6422497e-05,0.00010802288
0,0.98579895,0.007204137,0.00077444856,0.000102626196,0.006111568,8.2935785e-06
1,0.0014009622,0.9702087,0.027968375,0.00018771447,2.8486918e-05,0.0002057115
1,0.00026615974,0.99970335,1.6389144e-05,4.5073584e-06,7.488799e-06,2.1258122e-06
1,0.013861497,0.9860139,4.0738134e-05,4.1414485e-05,1.6723361e-05,2.5763515e-05
0,0.99896955,0.00071800966,0.0002998296,5.4559696e-06,1.0061987e-06,6.1729206e-06
0,0.8366383,0.006693849,0.15615535,0.00027729955,0.00012830293,0.000106972955
0,0.8885993,0.08587725,0.024866138,0.00031020452,0.00014256411,0.00020463768
0,0.98297083,0.014816704,0.0014495024,0.0002494668,0.00037302388,0.0001404985
1,0.19077156,0.77697945,0.03161542,9.3422124e-05,0.00017708735,0.0003630815
1,0.00019274508,0.9997787,1.00024345e-05,3.6268798e-06,5.5088335e-06,9.437621e-06
1,0.00057801977,0.99940944,3.63018e-06,2.8385634e-06,3.6512517e-06,2.383963e-06
1,0.00018171202,0.9997781,1.3047841e-05,8.275421e-06,1.2569448e-05,6.2921335e-06
1,0.007757327,0.9776505,0.013408387,0.0006124781,7.564285e-05,0.00049562467
1,0.0025666896,0.99729294,8.671304e-06,0.00011054838,8.648247e-06,1.2504984e-05
1,0.00027992413,0.9983498,0.0013472555,7.0457863e-06,1.0701779e-05,5.3571925e-06
2,0.014351842,0.049424607,0.9360594,7.337313e-05,4.1502535e-05,4.9285572e-05
2,0.008038716,0.004616689,0.98730487,1.3835042e-05,1.880674e-05,7.083521e-06
0,0.97569627,0.0050880504,0.019126186,2.0761272e-05,5.0026338e-05,1.8745855e-05
2,0.0026862666,0.006200214,0.9910192,4.422253e-05,3.2111635e-05,1.7990626e-05
3,8.1386046e-05,0.0003231978,6.4707865e-06,0.99957925,8.865815e-06,8.118952e-07
0,0.9950329,0.004726147,0.000112329006,5.1016465e-05,3.131744e-05,4.632061e-05
2,0.013944887,0.07555191,0.9081176,0.0008301115,0.00021639848,0.001339149
2,0.0008986586,0.0015333346,0.9975526,7.2560088e-06,4.437443e-06,3.7800203e-06
1,0.0015071144,0.99845016,1.6669965e-05,5.1395978e-06,3.2709358e-06,1.7640405e-05
0,0.012770683,0.0027812677,0.9844215,1.0719429e-05,7.673275e-06,8.150402e-06
1,0.00087452313,0.9265784,0.07248375,2.3883826e-05,1.9346435e-05,2.0058815e-05
0,0.10562703,0.0020111026,0.89206487,5.924184e-05,0.00020453673,3.3179884e-05
1,0.011236406,0.98859775,0.000108602,2.010892e-05,2.4590452e-05,1.2509547e-05
1,0.008600378,0.9911951,8.592627e-05,6.078326e-05,2.9094317e-05,2.8667298e-05
1,0.09354744,0.90551335,0.0006863934,8.4727486e-05,0.00012810549,3.996015e-05
1,0.00052158034,0.99944025,2.4747787e-05,5.609889e-06,3.0556162e-06,4.7114563e-06
2,0.00096693356,0.005947821,0.9928746,5.458334e-05,0.00011143935,4.461876e-05
0,0.9796832,0.0023839106,0.008302636,0.00012337742,0.009444339,6.2558756e-05
1,0.027836269,0.96722186,0.0046287607,0.00015840236,9.378891e-05,6.089049e-05
2,0.012273849,0.005611256,0.98199546,6.408537e-05,2.2817372e-05,3.2494634e-05
0,0.513455,0.26275593,0.22079682,0.0007401317,0.0020461052,0.00020606756
1,0.00036623332,0.9996196,4.913252e-06,3.8462376e-06,2.112714e-06,3.2302596e-06
1,0.0036104429,0.06884203,0.9272893,0.00019394756,2.5930674e-05,3.8353217e-05
1,0.006467928,0.99250305,6.441879e-05,0.0009368567,9.760264e-06,1.8019815e-05
3,3.2188425e-05,0.0014769619,9.153076e-06,0.9984799,5.114498e-07,1.3243346e-06
1,0.00076861226,0.9991937,2.4382294e-05,5.583018e-06,3.0111746e-06,4.688893e-06
0,0.9977701,0.0021718452,3.179856e-05,9.800734e-06,7.607747e-06,8.898616e-06
1,0.0027142987,0.99723476,1.7557239e-05,8.119263e-06,2.0115463e-05,5.1897514e-06
2,0.0013030944,0.004578281,0.99410087,8.156015e-06,3.7717793e-06,5.758395e-06
2,0.0028820909,0.2098667,0.78572804,0.0005924612,6.2616105e-05,0.00086810905
1,0.005420661,0.9829155,0.011195969,0.00036487065,7.596555e-05,2.695295e-05
3,3.0851115e-05,0.00045059557,2.0749667e-05,0.99949324,4.0770738e-06,5.1959e-07
1,0.58917654,0.093319066,0.030257162,0.00037331166,0.28668463,0.00018928845
0,0.9961702,0.0036642929,0.00010218896,2.5241277e-05,1.5136774e-05,2.291792e-05
1,0.0014477043,0.97585016,0.022570152,4.2123484e-05,6.998651e-05,1.9866742e-05
1,0.0047614872,0.9942259,0.0008946189,8.447748e-05,1.3504967e-05,1.9974757e-05
1,0.0024346635,0.9974927,4.4785225e-05,1.0810618e-05,1.1410113e-05,5.631795e-06
3,6.6764456e-05,0.00017536359,3.474892e-06,0.9997408,1.3121074e-05,5.380394e-07
2,0.0040180283,0.02666749,0.9690525,3.108964e-05,0.00011000612,0.0001208287
0,0.9986498,0.0013308339,8.6044076e-07,1.4504618e-05,1.8015387e-06,2.2180088e-06
2,0.009932212,0.010688133,0.9792753,4.411414e-05,3.9441817e-05,2.0805615e-05
1,0.00065668934,0.9050908,0.093939066,0.00012557076,1.862957e-05,0.00016924841
2,0.08296608,0.032385346,0.88441676,0.0001104208,6.900171e-05,5.2438194e-05
2,0.007005329,0.0067331917,0.9861077,6.3138934e-05,6.084881e-05,2.9778337e-05
0,0.99819833,0.0015797699,9.2223556e-05,2.6066613e-05,1.4159675e-05,8.9467154e-05
2,0.33962858,0.009285817,0.65088856,6.7709705e-05,9.5616124e-05,3.3687782e-05
1,0.00061927375,0.9993672,4.475082e-06,3.7822656e-06,2.0775767e-06,3.176536e-06
2,0.0041062324,0.48550972,0.50981736,0.00011670758,0.00032412034,0.00012583646
1,0.0026426567,0.98868597,0.00852557,0.00010027681,1.4655168e-05,3.0807576e-05
0,0.98468024,0.015107063,6.419534e-05,6.402109e-05,3.070342e-05,5.376812e-05
1,0.00355688,0.9962606,8.4569065e-06,0.00014906857,1.0205764e-05,1.47570845e-05
1,0.0027980611,0.99697423,1.3202855e-05,0.00017103004,3.0341223e-05,1.3158721e-05
0,0.9370823,0.03207229,0.030274667,0.0003537864,7.7951336e-05,0.00013896117
0,0.96585166,0.03286089,0.0011294582,8.371098e-05,3.3228072e-05,4.1009596e-05
2,0.0009115786,0.021049643,0.9780166,9.278056e-06,5.096377e-06,7.792168e-06
3,5.4238164e-05,2.1660771e-05,2.0653667e-06,0.99992144,3.4359152e-07,2.3779425e-07
1,0.006779094,0.0061531407,0.9867203,8.558772e-05,0.00019190944,6.996307e-05
1,0.0012626088,0.99868494,2.3921575e-05,1.1924314e-05,6.5257645e-06,1.0053409e-05
2,0.21748696,0.005353638,0.7750314,0.0012275542,0.000809312,9.1134905e-05
2,0.0016763803,0.0010279102,0.9972892,2.8000939e-06,1.6434975e-06,2.0502284e-06
2,0.40917164,0.1740538,0.4156609,0.00043060794,8.7041255e-05,0.000596016
3,1.839597e-05,0.00030878533,0.00015995542,0.9995085,3.7936823e-06,5.132565e-07
1,0.00029434095,0.9996804,1.0648815e-05,4.445454e-06,6.752158e-06,3.3800527e-06
0,0.9994271,0.0005591463,1.0240408e-05,2.295224e-06,5.004562e-07,7.7098804e-07
0,0.999589,0.0003921413,2.656356e-06,1.1146557e-05,1.8227482e-06,3.2692124e-06
2,0.13982914,0.010034147,0.8495753,7.5313284e-05,0.00024093884,0.00024511496
0,0.99949324,0.00012750181,0.0003766036,9.758176e-07,9.449501e-07,6.8169385e-07
2,0.006202114,0.011163337,0.9825915,1.5823323e-05,1.0561103e-05,1.66427e-05
0,0.9794017,0.011135276,0.009366739,1.898604e-05,1.208306e-05,6.516486e-05
0,0.99803406,0.0018261153,7.19481e-05,3.4556022e-05,1.1783316e-05,2.1496919e-05
0,0.9997315,0.00026192627,9.731466e-07,3.9504826e-06,4.99069e-07,1.1586507e-06
1,0.083767876,0.91352224,0.002225871,0.0001817695,0.00019804867,0.00010420391
1,0.0012259366,0.9987538,5.6977074e-06,5.1870647e-06,5.7374687e-06,3.662226e-06
2,0.0045159264,0.006330845,0.9891201,1.2914719e-05,7.849692e-06,1.2369926e-05
0,0.8906374,0.10824854,0.00082427653,0.00015127308,6.7168585e-05,7.134515e-05
0,0.99672085,0.0032076745,3.6103378e-05,1.3874231e-05,7.6270694e-06,1.39144595e-05
3,7.374339e-06,9.5773714e-05,1.8606987e-06,0.9998938,8.525068e-07,3.264393e-07
1,0.00081348734,0.9991653,1.26556315e-05,4.6242935e-06,1.5470606e-06,2.4090273e-06
2,0.0014474569,0.0006000457,0.99793696,8.12512e-06,3.607729e-06,3.8320622e-06
2,0.0005346044,0.0015110269,0.9979405,3.1330258e-06,1.6862766e-06,9.005074e-06
0,0.1936112,0.0037738963,0.80234736,6.8329944e-05,0.00016077835,3.8419985e-05
3,4.4108532e-05,0.00036418898,1.8164135e-05,0.9995728,2.608332e-07,4.6169305e-07
1,0.00016258187,0.99981135,1.0843811e-05,4.616678e-06,7.172805e-06,3.5102414e-06
1,0.0003403735,0.99960715,2.0719577e-05,7.4305844e-06,2.0877444e-05,3.5044975e-06
1,0.0062996815,0.92228997,0.07124481,7.167883e-05,3.3655993e-05,6.019941e-05
3,4.6993014e-06,0.0004023547,2.7072903e-07,0.9995921,2.4175895e-07,3.4075177e-07
1,0.0016748775,0.998226,6.0017024e-05,1.5248202e-05,1.5926455e-05,7.943563e-06
2,0.0011044729,0.001177413,0.9977083,4.2163574e-06,2.146095e-06,3.3819213e-06
0,0.9978816,0.0019884508,1.0395853e-05,0.00010022095,1.2312917e-05,6.9448e-06
2,0.63976616,0.018013408,0.34164196,0.00014439283,0.0003450379,8.901912e-05
1,0.000112285044,0.999858,1.217967e-05,5.3235685e-06,8.085911e-06,4.047718e-06
1,0.0010035755,0.93893176,0.059603043,0.000190219,2.6909103e-05,0.00024446764
1,0.03488836,0.9377951,0.026748665,0.0003103959,0.00010180901,0.00015566213
0,0.97851974,0.009550195,0.011668153,0.00013730394,7.644069e-05,4.8169408e-05
3,5.860129e-06,0.00017615313,1.784127e-06,0.9998117,4.2379584e-06,3.3216676e-07
0,0.9993623,0.0006167114,6.94557e-07,1.771405e-05,9.4255023e-07,1.6905225e-06
2,0.06840551,0.05107102,0.88009655,0.00013315803,0.00014942275,0.00014435376
2,0.002044458,0.0024712132,0.9954566,1.3520291e-05,5.609504e-06,8.666828e-06
0,0.99762076,0.0019748248,0.00037555496,9.382568e-06,1.0242334e-05,9.264745e-06
1,0.02353831,0.97472817,0.0015298553,0.000108929125,3.7964437e-05,5.6746718e-05
2,0.026498854,0.014841482,0.9584922,5.184928e-05,8.992066e-05,2.5645697e-05
0,0.99712354,0.002840233,1.6171796e-06,2.7049713e-05,3.3596928e-06,4.136372e-06
2,0.13380691,0.003838115,0.86184984,0.00014387695,0.00023133842,0.00012990987
0,0.99667406,0.003281217,2.5260895e-06,3.316816e-05,5.8841265e-06,3.1653726e-06
1,0.0012735175,0.99865973,4.3047527e-05,9.879755e-06,5.4920047e-06,8.297497e-06
3,4.3116037e-05,0.0001203701,0.00011552775,0.9996636,5.6731307e-05,6.700953e-07
1,0.00091538666,0.9990662,5.7128436e-06,5.4335455e-06,4.4346034e-06,2.83061e-06
3,7.587316e-06,9.741679e-05,2.0970067e-06,0.9998734,1.9100833e-05,3.370798e-07
0,0.9995453,0.0003800324,6.940065e-06,5.6446144e-05,5.921485e-06,5.3868757e-06
2,0.019897977,0.0041719317,0.97582585,6.0167287e-05,2.1367121e-05,2.2695758e-05
0,0.5386944,0.004828682,0.45628878,6.699641e-05,6.0625283e-05,6.0492683e-05
0,0.99747664,0.0024244264,5.3292686e-05,1.6994245e-05,1.3191645e-05,1.5429981e-05
1,0.0033356755,0.057330072,0.9392336,3.5644454e-05,4.330116e-05,2.1676084e-05
1,0.0034572466,0.99638003,5.939242e-05,2.3366121e-05,1.283485e-05,6.7159825e-05
3,0.0005698261,3.275883e-05,1.5533407e-05,0.99911135,0.00027009702,4.6089406e-07
1,0.0035770433,0.9963142,7.4057854e-05,1.6218193e-05,1.0017022e-05,8.448881e-06
1,0.01244184,0.98745733,1.8614917e-05,2.1272268e-05,5.0958562e-05,1.0032671e-05
1,0.00083442096,0.9991499,4.6003424e-06,3.5207354e-06,4.6324412e-06,2.9568898e-06
2,0.0040985774,0.88757575,0.10622171,0.00086701126,0.00012265072,0.001114274
1,0.010880319,0.97892624,0.009880455,0.00022349237,2.3620509e-05,6.587221e-05
1,0.002025798,0.997733,5.4951535e-05,0.00014158347,1.5438656e-05,2.9207373e-05
0,0.8641525,0.12528734,0.010157777,0.00021006505,7.405542e-05,0.00011830761
0,0.99694073,0.003041341,2.4972492e-06,1.1374452e-05,1.404779e-06,2.6894993e-06
0,0.99007714,0.009647546,0.00015439048,6.4997184e-05,1.9349518e-05,3.6606103e-05
1,0.0005100325,0.999479,3.0849567e-06,2.5299128e-06,3.1994516e-06,2.1247454e-06
2,0.0063630063,0.012810733,0.9807639,2.6874157e-05,1.3792517e-05,2.1734939e-05
2,0.13923879,0.062949136,0.797036,0.000389244,0.00024255784,0.0001442365
1,0.0007620063,0.9992218,4.6993796e-06,2.8667946e-06,7.1682957e-06,1.493459e-06
0,0.9279209,0.045570467,0.02597907,0.0002825308,9.591289e-05,0.0001511442
3,1.6181753e-05,3.6309393e-05,9.134472e-06,0.99993455,3.589423e-06,2.8265353e-07
0,0.99373466,0.0062238947,3.9758934e-06,2.6840493e-05,4.2908473e-06,6.3464463e-06
2,0.0095059825,0.0060202396,0.9839992,9.188707e-05,0.00030759815,7.5112424e-05
0,0.98383117,0.007014775,0.009085168,1.8906694e-05,2.9572097e-05,2.038556e-05
1,0.0024796329,0.99747074,5.177788e-06,1.0212355e-05,7.704089e-06,2.6573898e-05
2,0.0032096293,0.0042679994,0.9924959,9.21629e-06,8.275196e-06,8.996427e-06
0,0.9970721,0.0027815893,8.3234394e-05,2.3495368e-05,1.8238105e-05,2.1332717e-05
3,2.5413367e-05,0.0003736715,2.5110141e-06,0.9995969,8.2053896e-07,7.370817e-07
0,0.99286425,0.0070939553,4.0058353e-06,2.7048973e-05,4.324176e-06,6.395742e-06
0,0.9978818,0.0019693486,1.0319077e-05,0.00012359749,9.236544e-06,5.610208e-06
1,0.00068261946,0.9992799,1.8788449e-05,9.974789e-06,3.476455e-06,5.1963693e-06
