target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
2,0.19860489034423942,0.08621790427597048,0.7141306860121026,5.008747332971763e-07,0.001046018475595716,1.7358387485490766e-11
0,0.996537785368681,0.003188839721696569,0.00015733182198037434,1.321299477717096e-28,0.00011604308764221044,1.2767941601639899e-20
1,0.6227338313552024,0.2361735398766656,0.07710861813466655,1.2497333279610398e-19,0.06398401039466216,2.388032280482071e-10
1,3.2768194007571863e-07,0.9999996723180594,3.416793195394468e-16,6.833620642362643e-30,1.3217624580542706e-28,4.685041450389247e-33
3,7.546917964093702e-12,1.0097417047792304e-06,8.07362088435429e-06,0.9999909166298636,9.978803971085466e-19,2.2462654106227723e-16
1,0.0007504561745144707,0.5837305549123291,0.39745580160550426,0.0007105138958373088,6.361093976143046e-08,0.017352609800875274
2,0.6507261394635543,0.040602751529596665,0.251312665138172,2.2541608990134983e-08,0.05735842113504547,1.9202260592165694e-10
0,0.5557352807967348,0.024854228724234796,0.41894763049429584,1.6112871127943707e-07,0.0004626986455848354,2.1043828842493736e-10
0,0.9981678867962812,0.0008144880712950914,0.0010130997042042894,4.511953879830024e-06,1.3474339610119854e-08,3.0167073656373997e-18
0,0.9736129707409908,0.026090463153446937,0.00018793714715715457,7.46156591876822e-31,0.00010862895840501219,3.1799236478077057e-19
2,0.15125771474883248,0.1514266566045647,0.6923380439640117,7.021332337035155e-09,0.004977576387086818,1.2741719521618956e-09
2,0.08913495131300306,0.11335064118130436,0.7970678004315237,4.2863207729356e-14,0.00044660707355855537,5.675450687039432e-13
0,0.9999822417703114,1.7718468374801954e-05,1.754132435541001e-14,3.9761239470501915e-08,5.6815540455786324e-14,2.2787266860764173e-23
0,0.9341690573343917,0.06582208032103717,7.534774010554241e-06,1.3275495088870752e-06,2.1051560176681204e-11,1.0004632999741261e-18
0,0.9994604620881111,0.0005395379118865591,1.6682879598356721e-18,3.3514499166093187e-37,2.2195486475110565e-15,2.316436613061062e-27
2,0.17194358603607887,0.036768073202170404,0.7905779703407944,2.155997237050192e-12,0.0007103704187827057,1.77046555961921e-14
0,0.7426232538156428,0.0244105471787747,0.1819087787269173,1.071603950204151e-09,0.051057419193259,1.3802293109725887e-11
3,0.08165067123949052,0.3588935303248413,0.49636309143235297,0.03771672567966836,0.024489841639672483,0.0008861396839744755
1,8.051263928225008e-14,0.9999999999999194,1.904240896790521e-19,5.317935050844868e-24,1.9302670851954858e-33,1.6442084187997282e-26
1,2.9246721631675516e-06,0.9999970631403469,1.204008492081888e-08,3.6707212880599125e-17,8.534847994635057e-13,1.4655156559996588e-10
0,0.9999999825088212,1.5254372472034004e-09,2.988634677075512e-13,1.8530946019095928e-115,1.596544260725198e-08,2.5198278247999256e-60
1,0.6127706082802971,0.003571868550777494,0.3824261244337545,8.081387511783353e-14,0.0012313987350900603,8.430704192813018e-19
2,0.2591059366997633,0.09786291344283476,0.6365561762002027,6.000597156015958e-10,0.0064749729963276366,6.081186685359015e-11
0,0.7443999554357271,0.003108297524079972,0.24785070055457198,2.5315420717422933e-11,0.00464104646030543,3.99370333151949e-17
1,1.777128006281198e-20,1.0,1.3192112497861492e-28,3.600165019037572e-24,1.7053726393396497e-45,1.952857192243793e-28
1,5.1540581858633775e-05,0.9998542660744542,9.419333709662274e-05,1.8709594144787177e-20,6.590585305216226e-12,4.550708882344976e-17
3,7.110968174777671e-28,1.908404749047122e-14,8.716506391545222e-16,0.99999999999998,5.119678350513353e-47,2.228388731570077e-37
0,0.999999987057365,4.28432237808165e-11,2.397427965299832e-18,1.289979183960098e-08,1.7400553790343777e-18,1.8004046089622078e-35
0,0.950211298688927,0.04978788982731043,2.2772881078605163e-11,3.8067201680332735e-27,8.114598892735314e-07,1.1004134145750049e-12
0,0.9999521935870803,4.780622089838257e-05,1.7188098488630633e-15,1.9201118580838466e-10,8.430600068438702e-15,2.5138427570081828e-24
2,0.13234370681254598,0.03653732894990158,0.8307553127930902,2.3285320883591043e-13,0.0003636514442242829,4.991975980001892e-15
0,0.9392325072679548,0.060767448940444196,5.212281465739482e-15,5.0486068585560894e-58,4.37915959058015e-08,9.903850853659673e-19
0,0.9999974417717763,2.5581991493559043e-06,2.9074487741975237e-11,3.135001403093343e-18,5.356668165679275e-20,2.0456439394807354e-38
1,7.873520010597536e-08,0.9999999195487745,1.7160254722704292e-09,6.36513187939764e-20,9.005584476950411e-19,2.1477979377379172e-19
0,0.9036417504884819,0.09634837443568509,9.875069782057436e-06,1.223816337169519e-12,4.8270137627750705e-12,1.3244884375242876e-20
3,1.8351425407506555e-13,5.506376612236896e-08,5.913416692775627e-07,0.9999993535943812,6.914913086860197e-21,3.804533285599556e-18
1,1.028717403512273e-12,0.9999999999989713,2.5698280521938834e-18,1.4184745731323628e-28,1.0608874593194547e-33,1.795757834293906e-31
2,0.5689207963016704,0.008232495465339839,0.4194311026533054,2.235146109070712e-11,0.0034156055573324527,4.768388487290598e-16
0,0.9999938499390792,6.150060920692303e-06,3.966813714068094e-22,2.350713162985636e-18,2.4563770671451277e-19,1.7498308306077952e-31
0,0.39144254284082725,0.11533189143877695,0.43100827109793266,1.35377109785136e-05,0.062203678117796514,7.87936880731581e-08
3,5.419556151808533e-28,9.59386659439887e-15,1.0112336087359236e-15,0.9999999999999893,6.714091969124345e-47,1.8013904610034715e-37
1,4.763015348586151e-08,0.999999928452461,2.3917385416081803e-08,2.649659254971369e-28,5.790142325041863e-19,3.7042263170281734e-22
3,1.010857511716052e-15,9.578479131934707e-09,1.5391669558159674e-07,0.9999998365048243,2.091267431792024e-25,9.845403388646486e-22
1,2.69537329069621e-12,0.9999999999973046,7.407041634236358e-21,7.192086106693361e-31,5.785695927263463e-36,4.64270958461656e-34
2,0.018418835470379882,0.12679518841361598,0.8547324839949351,1.0093551579810205e-13,5.34921194128328e-05,1.5550882809045134e-12
1,1.3217045540392739e-14,0.9999999999999867,1.7010354186341861e-18,2.2081583712888292e-24,7.166128357756418e-32,5.744458094147076e-24
0,0.9997971484518308,0.0001963690309695479,6.482516756852208e-06,4.0825146854569734e-13,3.456251221634934e-14,4.342748192622191e-29
0,0.9999999982946595,1.7053404850290365e-09,7.632448476576173e-29,1.3890946556008358e-45,4.893604555488111e-20,3.774735119843654e-37
0,0.9999992252400339,7.747588930553096e-07,8.72581219289129e-14,1.9044538631327207e-23,9.859204685668936e-13,2.3222401791233096e-26
0,0.605625224165704,0.004232510962405107,0.38860553761646016,2.680376538036399e-13,0.0015367272551628692,3.1749315731932195e-18
1,0.0001271639233867864,0.9997916603651761,8.117571090745802e-05,9.400817260400007e-19,5.29684741513729e-13,1.4219551975571203e-18
0,0.5574057560869973,0.023316533725912324,0.39696234257302454,3.7127100601402127e-07,0.022314996333595172,9.464611769485372e-12
1,7.469656749446443e-10,0.9999999992518485,1.1859299353599946e-12,1.137292176379402e-33,2.118860731028105e-26,9.650283045477698e-30
3,1.3816870185284462e-13,5.045034506568077e-07,3.254535627144665e-13,0.9999994954960857,2.0164264285029258e-30,2.6246083643642245e-27
0,0.9999994538494014,5.461504826729413e-07,1.654389711189176e-16,4.46946404866537e-25,1.1571873701513869e-13,9.085536956761123e-27
3,4.350365017743277e-12,8.922423753943939e-07,7.443258728216745e-06,0.999991664494546,3.025330140816996e-19,8.753915544958469e-17
2,0.06510265941949737,0.03327368454639947,0.9015637021302846,5.818508439159625e-16,5.995390381781079e-05,1.416942092111793e-16
2,0.0887554716397549,0.13574027062617453,0.7750206443529368,1.7989853893554696e-14,0.00048361338014984545,9.65840650513352e-13
1,0.16180004247515034,0.12396530858653271,0.7075391579179398,2.76571076337043e-07,0.0066952117040972045,2.7452035874368473e-09
0,0.6193338385062809,0.29150881266842615,0.05663318219446838,1.1422831242955e-18,0.03252416622063325,4.101912609525226e-10
1,6.647596377318411e-19,1.0,4.490188288813048e-28,4.200620844700573e-28,1.2209334360471774e-42,9.9537844432693e-27
1,3.796968333292513e-07,0.9999995917818493,2.8521317390115033e-08,2.887672033838274e-19,1.481292443983384e-17,5.616736150473788e-19
0,0.9999862935881342,1.358129452396839e-05,1.2400526483657663e-07,1.112074555425212e-09,2.447527929484527e-15,3.3459670283525626e-30
0,0.999999911258565,8.874143478481057e-08,4.1621714006889615e-23,3.161834666380061e-16,1.7544649554265766e-19,9.009002613358455e-33
0,0.8795581643624837,0.1204354662404993,1.0280969775660756e-09,1.623453067038249e-26,6.368353797076747e-06,1.512273122432007e-11
1,9.786334384840646e-08,0.9999998984693294,3.667259657653703e-09,5.4063368823703085e-14,6.350670646008135e-17,1.3185556432018378e-14
1,0.002279329073243058,0.6504343686408729,0.3472862882121149,5.7195932026033346e-15,1.404366140663546e-08,3.010181682869994e-11
3,1.0536944512845478e-28,3.3960753848449026e-14,8.570276371098786e-17,0.999999999999966,2.3982870644800477e-49,1.4423605299985717e-38
0,0.5423409245138124,0.2540557649598096,0.13513841228838397,8.413932558461164e-16,0.06846489538398527,2.8540078503764527e-09
1,2.5687087848820906e-09,0.9999998999931736,9.743811748613544e-08,1.1889068871019118e-26,2.1847569668008279e-16,2.4132359990275383e-17
2,0.640636255938008,0.025305447292809313,0.28164906108382043,1.5910572365889727e-06,0.05240764452008276,1.0804279833516616e-10
1,0.14896712055882674,0.8480974087202187,0.00018141122732596857,7.698929648594508e-29,0.0027540464053587644,1.3088269881251496e-08
1,3.6350755784093533e-13,0.9999999999988847,7.518990631868084e-13,2.7887898375829945e-31,7.62691887004876e-24,5.776497141895819e-21
2,0.007570091508575194,0.23909448815225154,0.7532982262371348,8.563546515180835e-13,3.719392606069044e-05,1.751214057725347e-10
2,0.3198467707245885,0.012748364042471243,0.6667587216043959,7.241462949184471e-14,0.0006461436284719432,3.966915945053136e-17
2,0.2041488981171504,0.06767600652193495,0.724597735040565,3.854699325010144e-09,0.0035773564487534943,1.6896950835061322e-11
3,4.346491138846401e-06,0.0026815673541520295,0.007555823988290754,0.9897582527984486,2.0666533039106472e-09,7.301316340187104e-09
2,0.07950685350372433,0.6950996815235446,0.19254156775881626,4.107315106372306e-09,0.03261854304745667,0.00023335005914280175
2,0.028365761935875727,0.364712177794675,0.6049689604159724,1.291008761950754e-06,0.001949289632525636,2.5192121892308114e-06
2,0.17235926925358908,0.03377085471392347,0.7932577185893633,9.938249291097955e-13,0.0006121574421223352,7.998962719658906e-15
1,0.13087759702713042,0.1495674184717086,0.7189522391974331,1.6000203942360876e-16,0.0006027453035428362,1.8485236760058104e-13
2,0.048921307630529674,0.4195264421074449,0.5195917092144595,0.0007287596576190718,0.011052652577033494,0.00017912881291340523
1,0.0004509523703364736,0.5926211445650098,0.3855216049320921,0.00044482978149661226,1.4758076576998547e-08,0.0209614535929884
1,6.617244496982432e-12,0.9999999999134663,7.991656451596824e-11,1.527232932615249e-31,2.1027122694162718e-21,1.1715151646823514e-20
1,0.00019225448019691207,0.9998051607179674,2.5783112041099156e-06,9.229911838485862e-13,1.5268225579868491e-09,4.962885815736159e-09
2,0.1672576508892582,0.5355098434800788,0.2773033044158256,8.288232760120089e-10,0.01991527639687901,1.3923989135110474e-05
0,0.5267334121558414,0.01001689007057596,0.46006882872949095,2.2921009271845946e-11,0.003180869021169989,8.539686357993987e-16
1,0.0003842387037603029,0.9996157588752366,1.138146690034388e-10,2.5215665952151e-15,3.733449902194651e-23,2.3071860526669194e-09
1,0.1963590671477409,0.8015237399314731,9.506231998505548e-05,1.591696974842596e-27,0.002022117404848131,1.319595270365634e-08
0,0.8041514983168329,0.1623362212818252,0.033487596620881833,6.542944125083506e-09,2.4677201039876964e-05,3.6475999709307657e-11
1,5.061816491616493e-13,0.9999999999994935,1.6328868751671365e-16,1.46723796956914e-23,1.1275604133448765e-29,5.4071766794313124e-24
3,1.3420561716989589e-06,0.0003399227983910891,1.2519214243442189e-05,0.999646215896537,8.129574397550297e-12,2.652725460313025e-11
1,1.5561533173107222e-06,0.9999984401000163,3.579494716618907e-09,1.6717174172791568e-10,9.181557976674406e-21,3.6671181496209616e-20
3,2.121069269306499e-13,5.218951500095754e-08,5.544628216858384e-07,0.9999993933474512,1.0753735244937292e-20,5.357713875869989e-18
0,0.5526838315054106,0.07374081912817407,0.3723777959544495,2.824982981838089e-08,0.001197522101596109,3.060540028984429e-09
1,2.7861685015693806e-16,0.9999999999999998,7.060415009645346e-26,8.221706753070614e-44,6.626636532172138e-48,1.9400793506976246e-47
3,1.4405644716256448e-14,1.9999691622248864e-07,2.5921511985661934e-06,0.9999972078518707,1.7595795300446135e-24,6.331663304770966e-21
3,8.842035694562733e-41,2.337425353099116e-23,1.337395377282823e-22,1.0,3.8485201759689576e-66,1.9976929529521677e-53
0,0.9999999999983231,1.6156237617072991e-12,1.1963107558749528e-29,6.134086587845619e-14,9.41278616290986e-25,1.9724816927968234e-42
0,0.8455442187890351,0.15387454110409785,0.0005812359067450613,3.1848484890128294e-10,3.881636937188858e-09,2.745536161900812e-16
2,0.003253446220479882,0.17673188636808632,0.8200114133393009,1.5284828888356637e-16,3.2540716150052172e-06,5.175643057746788e-13
1,2.6624752471984094e-17,1.0,9.412490476883689e-22,4.984859512415936e-33,4.8678866356818906e-39,2.298323955816152e-31
0,0.9991832171237606,0.0008143307196029585,2.015138073012413e-06,4.1576136326821905e-07,2.1257199936452025e-08,1.665767541709202e-16
1,6.579043776830379e-14,0.9999999999999343,2.135862631680252e-18,3.2201642521585223e-22,5.538922919183511e-32,2.6304206895127774e-24
0,0.9999576511965982,9.263700541203207e-06,1.6012166074524153e-06,2.2594641424746968e-49,3.148388625328782e-05,6.85366385252536e-33
1,1.2755414479719009e-05,0.9999853478207387,1.8967647744884457e-06,7.565509919035717e-19,7.14802396034323e-15,8.457538159242247e-19
1,0.00013267537918962763,0.9998673246103457,2.0699229441437513e-12,8.394128010251058e-12,3.8679848980698116e-30,7.57443530603673e-16
0,0.9999999999877245,1.2275514216443294e-11,8.722656018146698e-30,2.0083610621304933e-80,4.5319384745710777e-23,2.180942024161115e-51
1,0.0011114215192653087,0.8705392586977104,0.12761601474884623,3.617467443695488e-12,1.3941878333359638e-07,0.0007331656117772932
1,3.961914774740091e-19,1.0,2.317188724900761e-26,4.587473113147647e-20,2.0014877265199127e-40,3.6067921349344514e-23
1,0.0781784833817832,0.7695080780976916,0.12237985429153996,4.0528885516330024e-12,0.029857754679888972,7.582954504344111e-05
3,1.915911086298722e-07,0.0001442294830690322,0.0001358818433728031,0.999719697081464,6.981660723823822e-13,2.8757729146740593e-13
0,0.8980652286813247,0.1019171093937921,1.766187619440074e-05,4.340310983565027e-12,4.4348515305467463e-11,4.64212662348775e-19
2,0.011663627796408602,0.2768497079541295,0.7113541163428823,7.975569688837407e-11,0.00013254410895743738,3.7178664721501968e-09
1,5.578875014639775e-05,0.9996991944951897,0.0002450063596793863,2.3386307443264483e-16,1.0093582275336962e-08,3.014022307278736e-10
0,0.999999999134195,2.3803051929783196e-13,3.992647150674726e-30,8.655668794835072e-10,2.3326929449344286e-24,3.564303664286488e-41
3,5.746881355161147e-15,6.30203866275223e-09,8.88885380140059e-08,0.9999999048094177,2.9999214595914345e-23,4.6814564841317596e-20
1,0.001204907867316544,0.998795092132142,5.400010197100646e-13,6.944218977889223e-23,1.4260781897419618e-15,4.506094783213565e-21
1,0.4960784038927457,0.04437705594245258,0.45587191156236523,1.010994830658162e-06,0.0036716155388166775,2.068789395321473e-09
0,0.3836448618154924,0.6154615966040489,2.006712054201059e-05,1.1833518142107126e-22,0.0008734529214263852,2.1538490328023023e-08
2,0.09367216833525878,0.032345510529894546,0.8738533716699931,5.587830398161909e-15,0.00012894946484755607,3.955993073981831e-16
2,0.012684880934347989,0.2846182552806713,0.7025268226748601,1.9456662370752935e-10,0.00017003413720422582,6.778349657259928e-09
0,0.8969685294797388,0.06509445833353468,0.016290954008120084,2.1226931537475736e-24,0.02164605817853187,7.470516822310167e-14
2,0.013601087500315698,0.07875002244804401,0.9076378687777343,1.229927982788646e-16,1.1021273900683008e-05,5.133487866857944e-15
2,0.01162731030098865,0.245415622297862,0.7428616101697787,1.5246821237201837e-11,9.545642862071083e-05,7.875029036707669e-10
0,0.9928481060478087,0.0036805915431692895,0.003189255084555206,0.0002818882869684225,1.5903749727650866e-07,1.3914303084458905e-15
1,2.647838227532661e-09,0.8795089336329758,0.12048871560384772,2.348115338273684e-06,1.2027713055128205e-22,1.6125848741354188e-20
2,0.297762606922932,0.08450460288141994,0.6084328914938815,5.0325039204752515e-09,0.009299893568268715,1.0099407374149284e-10
1,0.0001251069292583316,0.9998733399949237,1.5376817117394894e-06,3.9263724831744936e-14,2.1655574500891727e-09,1.3228509420589124e-08
1,2.733667002985215e-05,0.7650712444933041,0.21517906417725768,2.3864632177102778e-08,4.043400421693044e-12,0.01972233079073278
2,0.007302440725116868,0.23612690083537435,0.7565371716459504,5.894235525416909e-13,3.348665683807024e-05,1.3613105260042547e-10
0,0.729638097619792,0.2703567624814778,1.047364984409017e-10,1.6541850003237794e-46,5.1397939802283585e-06,1.3500917191172963e-14
