target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.4879632137273241,0.5118889383529903,3.63448301284802e-05,3.4794907516540224e-06,0.00010802153368880267,2.0651166598428386e-09
1,0.4890039706165511,0.4850595424211603,0.0006090817148726162,0.02508311358022777,0.0002440155175642013,2.761496238350149e-07
0,0.1460764091739685,0.8539235908260306,4.276323640236109e-17,4.814142604920797e-22,5.202094484534478e-16,3.1383926853362943e-16
1,0.23117870819795105,0.10515662355368667,0.6380656081177644,0.015674394380786716,0.00992464390728019,2.184253114076891e-08
2,0.11698094575626677,0.28081537635022946,0.5984001907860537,0.0007186837387208304,0.002923634560404462,0.00016116880832481322
0,0.1735837034251567,0.08179342474239404,0.7249354660439324,0.011227473446289554,0.008459903357699475,2.8984527891440565e-08
1,0.011234711844645102,0.9887652881094782,1.9042241553424176e-13,6.506654700234158e-14,4.5525642218351676e-11,9.582148296520374e-14
1,0.19313929047788247,0.7960763101482891,0.0104712632999641,4.1800793914746586e-05,0.00026347637895925727,7.858900990422723e-06
3,0.12112331595139632,0.1388363686672934,0.14058404389267334,0.5954121232300998,0.003996521298052658,4.76269604843719e-05
0,0.9532239029197077,0.046776097080271514,3.025548241040513e-21,3.0981723612270755e-15,1.7478097226018987e-14,9.011164879620205e-19
0,0.42959126864654046,0.4951902313650629,0.006279462301078606,0.0686575296453761,0.0002636784176711119,1.7829624270642035e-05
0,0.37548097918661627,0.6244570678812602,6.0034715053431425e-05,1.0509415256686053e-07,1.7540758375622088e-06,5.904708004808664e-08
2,0.1069588253473974,0.09878981906697294,0.6210330394636502,0.16866166093341076,0.004556575849635595,7.933893318162715e-08
0,0.05960127908298055,0.9403987100145377,3.7495032123292166e-10,1.5427287947532348e-13,6.990595419325393e-11,1.0457471159440901e-08
0,0.7442012106210325,0.2547322266257695,0.0008433975641372002,5.339377312239404e-06,0.0002178243432074098,1.4685410753884458e-09
1,0.21013054796453887,0.7891078422890867,0.0006240977748938181,2.301478563484099e-05,0.00011370619215969843,7.909936861275703e-07
0,0.6068083090410559,0.37956312937031345,0.012269049928856655,0.00015160211504778318,0.0012074377923669388,4.717523593232491e-07
3,0.05340674770356574,0.054206779529927265,0.04798359068993715,0.8424768980781996,0.0019196748035452149,6.309194824921316e-06
1,0.17794670403490975,0.8209348136162712,0.0009860504681476277,6.6903272896037925e-06,0.00012427482449876175,1.4667288830689274e-06
2,0.12402922900853047,0.07290326099531218,0.793573490912694,0.004527827926040914,0.004966117588196533,7.356922572921442e-08
0,0.7943431733066948,0.20553271063558662,3.420126716090412e-05,1.8559875569517384e-05,7.135275496649854e-05,2.160021684183267e-09
0,0.2974364625471805,0.21899674820897494,0.4224237117191131,0.025314658808507685,0.03582783949807739,5.792181462946528e-07
3,0.1020092887499035,0.09516847084127367,0.09582624118641302,0.70306084580685,0.0039179329233142825,1.722049224547947e-05
1,0.3557388741963842,0.4935452886191229,0.14466005900841722,0.0005050249994760364,0.005543365152783448,7.38802381623779e-06
3,0.020243956025086305,0.020442163875283057,0.024168115254065443,0.9341872969076144,0.000957061066338092,1.4068716129668987e-06
1,0.2679872226368294,0.7319124014244176,3.948421120612593e-05,3.2125103639976237e-06,5.7667216847949037e-05,1.2000334941760833e-08
2,0.15827321213750506,0.20986522814306927,0.6041173194739018,0.02608718481646435,0.0016567301768135945,3.252522457678437e-07
1,0.14424386947131757,0.8557522622259146,1.348197477296956e-06,2.2872943872598332e-07,2.2857830331057817e-06,5.592818633663734e-09
0,0.5305473325367762,0.318284920640593,0.1502230588031961,9.932097133933686e-05,0.0008421914630509188,3.1755850444507694e-06
0,0.6625653321648765,0.3374346678351236,6.868716165372655e-28,9.230593193132374e-30,8.404937592326884e-22,6.681827862783786e-21
0,0.4568925420238632,0.24789247647550092,0.2885150706598755,1.960660506224606e-05,0.006645139327269323,3.516490842860627e-05
0,0.10589598835872076,0.06738684955720649,0.8184017254602775,0.004287766348478128,0.004027565680697566,1.0459461966645446e-07
1,0.9245775936428376,0.07542240600192726,2.2027712107552878e-11,7.534550333319182e-13,3.3227434464038183e-10,1.7947560780580304e-13
0,0.21130717101325278,0.08085787632733929,0.6932878813446055,0.008704097161181886,0.005842958848985276,1.530463525724008e-08
1,0.31912112936582243,0.5954489844574132,0.0804404209853944,0.00036482872272414896,0.004620887926199256,3.7485424464589663e-06
3,0.05622298238341424,0.09487232975128838,0.023300870080767876,0.8247214702686922,0.000865682623503053,1.6664892334230983e-05
0,0.51284461921408,0.20519522633335016,0.269848813072682,5.260932992025271e-05,0.012050345062164914,8.386987802666243e-06
3,0.08005181886003204,0.10003469452226396,0.12472710520033556,0.6924872143804348,0.00266201297764261,3.715405929085263e-05
2,0.11160588832474302,0.1609399658647661,0.6899959127746264,0.03532763375783643,0.0021301290041972035,4.702738309804022e-07
2,0.12170432719808068,0.2893587147429046,0.5856835440050819,0.0003575961664861322,0.0026933716936061182,0.00020244619384063731
1,0.14868437484021488,0.2916288712515005,0.5535940080406325,0.0013235227506688172,0.004712721338598761,5.65017783844303e-05
0,0.2595498455727579,0.14955016348290157,0.061073048207391026,0.5281269896440558,0.0016655988616851793,3.4354231208494804e-05
1,0.024884958388510982,0.9751150416114887,6.11001716169925e-19,8.252796235420294e-24,3.8913138608364666e-16,9.200246458465966e-17
1,0.255562126901673,0.6546450341461192,0.08694854930229551,0.00030471031383171694,0.002527664037128236,1.1915298952148437e-05
0,0.5371260762192852,0.46152808978225685,0.0013430149783222442,6.50941441323063e-07,2.1632281425630094e-06,4.850551750806422e-09
0,0.7305647892208097,0.2693324082011096,9.714748065066446e-05,4.83562960133423e-08,5.474839890710586e-06,1.3190124335107977e-07
0,0.45710574184507785,0.4823274788442257,0.00662353208549047,0.053689086943493655,0.00017472508870462498,7.943519300782279e-05
1,0.27504541547483585,0.7226468460223563,0.0009007427395286397,0.000670067910257455,0.0007368906563970346,3.7196624827478025e-08
1,0.2507495041111475,0.4099103736087181,0.33108053972523677,0.007416257397743028,0.0008417956641341864,1.5294930202110385e-06
3,0.12652311530776952,0.1517239425628459,0.11647851753923873,0.6014311658366468,0.00379687241202721,4.6386341471812705e-05
0,0.33515041571642745,0.21019455124645162,0.30068785548906896,0.11754471348491921,0.036421601005510534,8.630576223410703e-07
1,0.1293434150611468,0.8706565826612098,1.6192410707903768e-12,3.1834919335843647e-10,1.957627307023554e-09,4.7668433053373816e-14
2,0.2580417010149357,0.21981956570247213,0.45570059789831663,0.03888650316172518,0.027550652624621377,9.795979290398312e-07
1,0.254766062683233,0.7395289585900602,0.0016603222994535111,0.003924019388287182,5.395699309495786e-05,6.668004587130092e-05
1,0.03529282119419538,0.9647071788017246,8.583811827774203e-13,5.328071004512564e-17,2.943147846326092e-12,2.7839425563300255e-13
2,0.15250717646159254,0.31279717191150214,0.5342684793404635,3.383960253063072e-05,0.0003857071808561442,7.6255030549850345e-06
2,0.20407081616170164,0.11166893189095761,0.6733096418611255,0.005326151332814878,0.005624401595368262,5.715803224611956e-08
2,0.09129120652640763,0.09180829994469188,0.8154551243915983,0.00048215579695469956,0.0009620025280504548,1.2108122971790724e-06
3,0.11520709752111022,0.10007554961508557,0.5668926343313692,0.21626603108040154,0.0015544824994389629,4.204952594717824e-06
2,0.727263904731701,0.22555263131376962,0.046392395583727424,0.0001502896437753589,5.8437216244483044e-05,0.000582341510782161
2,0.2745326166998008,0.08635702839265286,0.6301132505299585,0.00032012436947229,0.008676925248072162,5.4760043444028825e-08
2,0.07910948948920932,0.09867519345869426,0.7384668274051802,0.08090603846114089,0.002842229203117549,2.219826579068221e-07
1,0.26333836260124327,0.243792498031297,0.46428046234737613,0.005619890873923544,0.02296665740171838,2.128744441777998e-06
2,0.2630741700009055,0.07812430655276074,0.6492806010203509,0.0012887663214782036,0.00823205453133042,1.0157317420096873e-07
1,0.4087413171111104,0.35555383883083885,0.1567110895772798,0.00011917322727535424,0.00017398239126538456,0.07870059886223015
1,0.033700116892959,0.9662998830618483,2.156035661649892e-13,3.222463961141282e-13,4.4536728618687154e-11,1.1790310310052982e-13
1,0.18398254445518836,0.6812928895313789,0.056976191751818984,0.07538999354649922,0.0004233603547029093,0.0019350203604115667
2,0.17790831933185788,0.2473534811473375,0.43728540736774446,0.1289215196472471,0.008517680155268468,1.359235054465435e-05
0,0.10943327159769731,0.06768809116567316,0.814928393122361,0.0037226151486885782,0.004227526653837329,1.0231174273257978e-07
1,0.39251674621114224,0.5344476919634409,0.020056500781993218,0.052680247498608605,0.0002966680603627395,2.1454844522291283e-06
1,0.24757297306417322,0.7412319617093045,0.0051643413195584685,0.005413338728972239,6.662039309919868e-05,0.0005507647848922274
0,0.27327545032207695,0.4412680653916272,0.2828419260468967,0.0003958738487130942,0.0019473206549241245,0.0002713637357616943
1,0.1380374425891524,0.8619594652786056,1.6509739889744956e-06,2.2474072442392586e-08,1.3810978684390615e-06,3.758631221455782e-08
3,0.05365094098590516,0.023842087259695097,0.07731350414393946,0.8439119341348231,0.001281478383617557,5.5092019395151005e-08
1,0.2955449918066957,0.4390024640932549,0.24615284665398585,0.013054391803877768,0.0013120514069169178,0.004933254235269205
3,0.034979699099780236,0.04064286143924792,0.047761412294837095,0.8754074270728401,0.0012045078939295218,4.092199365001563e-06
0,0.31735236823326457,0.43887932019388237,0.22869307683265702,0.010378359278764196,0.004656564963995455,4.031049743610436e-05
1,0.10784713829968136,0.8921491083703639,2.6767043033593975e-06,1.726073793252814e-09,1.0018025348550363e-06,7.309704279836743e-08
3,0.013799031397833336,0.011449951982516839,0.014018670425128643,0.9598386578812766,0.0008934222017583665,2.6611148618322205e-07
3,0.08640626984738549,0.05520353248287224,0.056438405803258054,0.7959349870696633,0.00601519318108786,1.6116157329345074e-06
0,0.9002736413968048,0.09972635852775646,1.7772492533338192e-14,2.550295311276118e-12,7.278159124717063e-11,8.918951658526423e-14
0,0.46382662399924146,0.4246686705522026,0.1045087530687938,0.001852536562156846,0.005138170131640868,5.24568596458135e-06
2,0.06628558439917605,0.06685249739214258,0.8655969003367368,4.7870825077166264e-05,0.0012153337297730138,1.8133170944245111e-06
1,0.02732543554742105,0.972674280664004,2.467597865146077e-07,2.282292183513526e-12,2.8167007263647964e-08,8.859499083062693e-09
0,0.6057819018300074,0.32162820798956715,0.061190507710579066,0.008319777394967033,0.003079369319715584,2.3575516369948276e-07
1,0.07060875514326828,0.9293909360523869,7.780015801378855e-09,1.8510881228882124e-08,2.8237556839244803e-07,1.3787956408846826e-10
0,0.6221459954413955,0.37782828190600726,1.7439910042909106e-05,7.097656508844211e-06,1.0840801572515443e-06,1.0100588832786717e-07
1,0.2209293162662571,0.7790706795595806,2.699985803207846e-09,5.167442579525901e-13,1.4601708944549317e-09,1.3488939563645537e-11
1,0.3678448394510545,0.28114304337177887,0.10739722695974487,0.2421907603880741,0.001422597517621702,1.5323117260408138e-06
0,0.9952536560918251,0.004746343908174772,5.156847376989183e-32,5.863997114518795e-35,2.804288511588163e-25,1.3100577890139412e-25
1,0.3642601987575143,0.6331079790048029,0.001964843892701591,5.917941588015763e-07,9.311116035722405e-06,0.0006570754347868473
1,0.004912834560108414,0.9950871654349769,2.2488244004087836e-13,2.658714453929262e-16,3.5398712918301413e-12,1.1495638519711861e-12
1,0.34876336019729826,0.32855598815381204,0.1373445330523559,2.469182394790142e-05,0.0002974168585806268,0.18501400991400518
3,0.08860044141839367,0.049470374171192426,0.24959208587414164,0.6105891661620876,0.0017474277679952117,5.046061894516904e-07
0,0.5377445981571356,0.39757496621888444,0.05666712104763142,0.002368633329742358,0.0056433299905758755,1.3512560303181208e-06
2,0.22008660323190254,0.08742007723660722,0.6877515583979183,0.00011696034609896907,0.004624585801021198,2.1498645160958286e-07
1,0.3812952464142172,0.5465476118560313,0.03677314849095583,0.027813067005300427,0.007570701258099908,2.2497539538343034e-07
0,0.7457556355185128,0.25424436353058716,3.1808105265505056e-12,5.166271814550881e-12,9.367434961995297e-10,5.8093199018618136e-12
3,0.025732299341953157,0.024775133595491102,0.031119377879854963,0.9170532543089495,0.0013181523131559146,1.782560595361011e-06
1,0.43251335181481076,0.5664889088130391,0.0009659235606752153,5.406501292987688e-08,3.16986102129452e-05,6.313624903269165e-08
1,0.17876231282328614,0.2724374355753439,0.5038379690078353,0.037687888185666873,0.007236122650849541,3.8271757018297014e-05
0,0.38010909641994667,0.5894639142953727,0.010644353873117785,0.019518617985029876,5.9804584907104717e-05,0.00020421284162594187
2,0.31139422238031345,0.18277202478648896,0.4949147852768743,0.00459986096465586,0.006319067270799906,3.9320867526772065e-08
2,0.1269442071133697,0.08310665921094793,0.7883998551669128,2.248361105428135e-05,0.001524488320066273,2.3065776491312674e-06
0,0.3796505377274593,0.1793709857125301,0.03580117290618023,0.4045452633507746,0.0005942119573275463,3.782834572808127e-05
2,0.1718455352550624,0.17962545268180527,0.6463137938103141,0.0005432035977682345,0.0016714434523752604,5.712026747965436e-07
2,0.1819533672715806,0.20840097313281827,0.6087550298766583,0.0001470224116381361,0.0007402275482136626,3.379759091117492e-06
0,0.5114612127622759,0.40232734067221604,0.07595176935708536,0.009114165038481404,0.0011441670949557093,1.3450749857548523e-06
1,0.3048613470877414,0.3339375075810956,0.24887941367896904,0.10757427222917852,0.003194557679441616,0.0015529017435736959
2,0.11363570203010456,0.27691590788126247,0.6055584425299555,0.0008844224956453293,0.0028354341721204012,0.0001700908909116669
1,0.23433102955430657,0.6435503918909137,0.011265418459882772,0.11031807767802874,0.0004246813147040537,0.0001104011021641861
1,0.4641613669579912,0.4669013143541888,0.04201420228197239,1.4418023687494623e-05,0.00014507213710047138,0.026763626245059353
2,0.36454941336232305,0.164722756934882,0.16959185426429157,0.29551297342567545,0.005622996930327404,5.082500483912943e-09
0,0.5487964959118389,0.45120341398617086,1.945917954146742e-09,5.579732156656385e-09,2.369640763578135e-09,8.020669949444317e-08
0,0.3790340317460824,0.4399816064975601,0.1631406930786256,0.01258655658828914,0.005239861016812546,1.7251072630328843e-05
0,0.2620552725460609,0.7338675397044391,0.0035522610135758385,0.00028529514983268486,7.006154113421222e-05,0.00016957004495731062
3,0.012475168203579842,0.012468247116340772,0.0070072058062316984,0.9674910457326472,0.000557968661844148,3.644793563021052e-07
2,0.06866252442967305,0.07971677576242672,0.8503100222243968,0.0003400076230107744,0.0009685548825080178,2.115077984616342e-06
1,0.19948549934552545,0.2663207334607239,0.509077720654641,0.014794103046753868,0.010312702114865015,9.241377490747176e-06
0,0.4583548352471599,0.31022320347291205,0.23041312358710833,1.7718499987953024e-07,0.00046105620609241017,0.0005476043017275501
1,0.21964286735889088,0.629732055196667,0.148422845655138,8.935881487456569e-05,0.0020599555869656814,5.291738746401874e-05
2,0.09132759266078996,0.05213582725788903,0.33406023135455676,0.5205925965560434,0.001882789989011434,9.621817094286333e-07
1,0.24857526106751424,0.7510629555168798,0.00029415110557171693,2.7015499082128756e-06,6.486541352454377e-05,6.534660155248672e-08
1,0.06526339525389978,0.9347365999439238,2.243184651636188e-09,3.6542979647327866e-12,2.53019092410426e-09,2.5146463764185457e-11
4,0.2093100771265007,0.07783068287727757,0.7070219918133636,0.0005918570631495693,0.005245111259250645,2.7986045799214016e-07
2,0.0587334479009341,0.1086479604923508,0.7925310427265866,0.039512545478408004,0.0002704111359340774,0.0003045922657864673
1,0.20701975842989173,0.7926923772056494,0.00026553686415098306,4.12235344396201e-07,2.0331591266267086e-05,1.5836736971428137e-06
